experiment_id,method_family,graph_id,target,split,folds,seeds,questions,metric_primary,mean,dispersion,denominator_k,label_contract,configuration,train_k,learning_rate,epochs,lambda_anchor,negative_sampling_strategy,replay_epochs_jp,epoch_selection_metric_jp,configuration_artifact,configuration_sha256,source_artifact,source_sha256,scientific_status
E017,LLM-as-a-Judge,G1,jp,eval_rich_retrievable_strict,5 (selection only),42;43;44,754,LLM-as-a-Judge@10,0.4218390804597701,0.0012552847802387,10,A=1;B=0.5;C/D/E/non_jugeable=0;repeat_gain=0,LightGCN-trained_K2-lr0.001-e30-la1.0-neg-random,2,0.001,30,1.0,random,3,val_hit_jp,05-Technique/benchmark/etape1_embedding_pur/data/doctrine_v3plus_bench/_final_e017_intergraph_graded_jp/G1/seed_42/status.json,ae1d5f0dad5123c07f998c6ae03390c0a60769770fd142485fa8b7bc1bc10748,05-Technique/benchmark/etape1_embedding_pur/data/doctrine_v3plus_bench/E017-intergraph-graded-jp-v1/e017_graph_metrics.csv,eaa5f13ad47e0182380346ac4b56a7e0ca5445bb35e9359f73b4b975c0a39896,exploratoire_agrege_en_attente_audit_avocat
E017,LLM-as-a-Judge,G6-citation-AA-knn5,jp,eval_rich_retrievable_strict,5 (selection only),42;43;44,754,LLM-as-a-Judge@10,0.4288903625110521,0.0019719988443581,10,A=1;B=0.5;C/D/E/non_jugeable=0;repeat_gain=0,LightGCN-trained_K2-lr0.001-e30-la1.0-neg-random,2,0.001,30,1.0,random,2,val_hit_jp,05-Technique/benchmark/etape1_embedding_pur/data/doctrine_v3plus_bench/_final_e017_intergraph_graded_jp/G6-citation-AA-knn5/seed_42/status.json,9a8017b8c9e230cec36f847dbb801945b07c475883faebdf86a567214db1379f,05-Technique/benchmark/etape1_embedding_pur/data/doctrine_v3plus_bench/E017-intergraph-graded-jp-v1/e017_graph_metrics.csv,eaa5f13ad47e0182380346ac4b56a7e0ca5445bb35e9359f73b4b975c0a39896,exploratoire_agrege_en_attente_audit_avocat
E017,LLM-as-a-Judge,G6-citation-JJ-knn5,jp,eval_rich_retrievable_strict,5 (selection only),42;43;44,754,LLM-as-a-Judge@10,0.4258399646330681,0.0022451952720995,10,A=1;B=0.5;C/D/E/non_jugeable=0;repeat_gain=0,LightGCN-trained_K2-lr0.001-e30-la1.0-neg-random,2,0.001,30,1.0,random,4,val_hit_jp,05-Technique/benchmark/etape1_embedding_pur/data/doctrine_v3plus_bench/_final_e017_intergraph_graded_jp/G6-citation-JJ-knn5/seed_42/status.json,8e761a8add2eda979c21ee2b6adca57085eb553b1b5a3bc35466e8c6c72a0e0a,05-Technique/benchmark/etape1_embedding_pur/data/doctrine_v3plus_bench/E017-intergraph-graded-jp-v1/e017_graph_metrics.csv,eaa5f13ad47e0182380346ac4b56a7e0ca5445bb35e9359f73b4b975c0a39896,exploratoire_agrege_en_attente_audit_avocat
E017,LLM-as-a-Judge,G7-citation-AA-cit025-sem1-knn5,jp,eval_rich_retrievable_strict,5 (selection only),42;43;44,754,LLM-as-a-Judge@10,0.4239168877099912,0.0007090634364432,10,A=1;B=0.5;C/D/E/non_jugeable=0;repeat_gain=0,LightGCN-trained_K2-lr0.001-e30-la1.0-neg-random,2,0.001,30,1.0,random,8,val_hit_jp,05-Technique/benchmark/etape1_embedding_pur/data/doctrine_v3plus_bench/_final_e017_intergraph_graded_jp/G7-citation-AA-cit025-sem1-knn5/seed_42/status.json,fdc5731f0962ce1d83d0fdea2643ecee068988e2285a2d366c728469f3f5b300,05-Technique/benchmark/etape1_embedding_pur/data/doctrine_v3plus_bench/E017-intergraph-graded-jp-v1/e017_graph_metrics.csv,eaa5f13ad47e0182380346ac4b56a7e0ca5445bb35e9359f73b4b975c0a39896,exploratoire_agrege_en_attente_audit_avocat
E017,LLM-as-a-Judge,G7-citation-AA-cit1-sem025-knn5,jp,eval_rich_retrievable_strict,5 (selection only),42;43;44,754,LLM-as-a-Judge@10,0.4233642793987621,0.0022753508810712,10,A=1;B=0.5;C/D/E/non_jugeable=0;repeat_gain=0,LightGCN-trained_K2-lr0.001-e30-la1.0-neg-random,2,0.001,30,1.0,random,5,val_hit_jp,05-Technique/benchmark/etape1_embedding_pur/data/doctrine_v3plus_bench/_final_e017_intergraph_graded_jp/G7-citation-AA-cit1-sem025-knn5/seed_42/status.json,180e47f8509e912b613a82848357d09e69edc071cab035ba2f054948ecad671d,05-Technique/benchmark/etape1_embedding_pur/data/doctrine_v3plus_bench/E017-intergraph-graded-jp-v1/e017_graph_metrics.csv,eaa5f13ad47e0182380346ac4b56a7e0ca5445bb35e9359f73b4b975c0a39896,exploratoire_agrege_en_attente_audit_avocat
E017,LLM-as-a-Judge,G7-citation-AA-cit1-sem050-knn5,jp,eval_rich_retrievable_strict,5 (selection only),42;43;44,754,LLM-as-a-Judge@10,0.4237842617152962,0.0018946649614588,10,A=1;B=0.5;C/D/E/non_jugeable=0;repeat_gain=0,LightGCN-trained_K2-lr0.001-e30-la1.0-neg-random,2,0.001,30,1.0,random,6,val_hit_jp,05-Technique/benchmark/etape1_embedding_pur/data/doctrine_v3plus_bench/_final_e017_intergraph_graded_jp/G7-citation-AA-cit1-sem050-knn5/seed_42/status.json,fa56d90e0df2cc5936e635acd54054c5868945f8afd1bda098aca3d63350b136,05-Technique/benchmark/etape1_embedding_pur/data/doctrine_v3plus_bench/E017-intergraph-graded-jp-v1/e017_graph_metrics.csv,eaa5f13ad47e0182380346ac4b56a7e0ca5445bb35e9359f73b4b975c0a39896,exploratoire_agrege_en_attente_audit_avocat
E017,LLM-as-a-Judge,G7-citation-AA-cit1-sem100-knn5,jp,eval_rich_retrievable_strict,5 (selection only),42;43;44,754,LLM-as-a-Judge@10,0.422789566755084,0.0024690648185067,10,A=1;B=0.5;C/D/E/non_jugeable=0;repeat_gain=0,LightGCN-trained_K2-lr0.001-e30-la1.0-neg-random,2,0.001,30,1.0,random,6,val_hit_jp,05-Technique/benchmark/etape1_embedding_pur/data/doctrine_v3plus_bench/_final_e017_intergraph_graded_jp/G7-citation-AA-cit1-sem100-knn5/seed_42/status.json,5e6aa6e59bd950390e0a1bd6185dfe60115f9beeb7314e755f765c0dc1734bfd,05-Technique/benchmark/etape1_embedding_pur/data/doctrine_v3plus_bench/E017-intergraph-graded-jp-v1/e017_graph_metrics.csv,eaa5f13ad47e0182380346ac4b56a7e0ca5445bb35e9359f73b4b975c0a39896,exploratoire_agrege_en_attente_audit_avocat
E017,LLM-as-a-Judge,G7-citation-JJ-cit025-sem1-knn5,jp,eval_rich_retrievable_strict,5 (selection only),42;43;44,754,LLM-as-a-Judge@10,0.4232758620689655,0.0003038843299041,10,A=1;B=0.5;C/D/E/non_jugeable=0;repeat_gain=0,LightGCN-trained_K2-lr0.001-e30-la1.0-neg-random,2,0.001,30,1.0,random,3,val_hit_jp,05-Technique/benchmark/etape1_embedding_pur/data/doctrine_v3plus_bench/_final_e017_intergraph_graded_jp/G7-citation-JJ-cit025-sem1-knn5/seed_42/status.json,d19f9835b7d8912fdaf143154be852f02ad1b0b0beb95dbc7eb7a5adb2cb3f87,05-Technique/benchmark/etape1_embedding_pur/data/doctrine_v3plus_bench/E017-intergraph-graded-jp-v1/e017_graph_metrics.csv,eaa5f13ad47e0182380346ac4b56a7e0ca5445bb35e9359f73b4b975c0a39896,exploratoire_agrege_en_attente_audit_avocat
E017,LLM-as-a-Judge,G7-citation-JJ-cit1-sem025-knn5,jp,eval_rich_retrievable_strict,5 (selection only),42;43;44,754,LLM-as-a-Judge@10,0.4278293545534925,0.0018116115375475,10,A=1;B=0.5;C/D/E/non_jugeable=0;repeat_gain=0,LightGCN-trained_K2-lr0.001-e30-la1.0-neg-random,2,0.001,30,1.0,random,3,val_hit_jp,05-Technique/benchmark/etape1_embedding_pur/data/doctrine_v3plus_bench/_final_e017_intergraph_graded_jp/G7-citation-JJ-cit1-sem025-knn5/seed_42/status.json,915651bf54007adedef843b56bd1445d019efbf760265b43e05ec8b679a86a78,05-Technique/benchmark/etape1_embedding_pur/data/doctrine_v3plus_bench/E017-intergraph-graded-jp-v1/e017_graph_metrics.csv,eaa5f13ad47e0182380346ac4b56a7e0ca5445bb35e9359f73b4b975c0a39896,exploratoire_agrege_en_attente_audit_avocat
E017,LLM-as-a-Judge,G7-citation-JJ-cit1-sem050-knn5,jp,eval_rich_retrievable_strict,5 (selection only),42;43;44,754,LLM-as-a-Judge@10,0.4316976127320954,0.0020124656373333,10,A=1;B=0.5;C/D/E/non_jugeable=0;repeat_gain=0,LightGCN-trained_K2-lr0.001-e30-la1.0-neg-random,2,0.001,30,1.0,random,4,val_hit_jp,05-Technique/benchmark/etape1_embedding_pur/data/doctrine_v3plus_bench/_final_e017_intergraph_graded_jp/G7-citation-JJ-cit1-sem050-knn5/seed_42/status.json,958aba1d84917f9819ec3e10cc48b1d82265b80047ab2e122a79336c69605d1a,05-Technique/benchmark/etape1_embedding_pur/data/doctrine_v3plus_bench/E017-intergraph-graded-jp-v1/e017_graph_metrics.csv,eaa5f13ad47e0182380346ac4b56a7e0ca5445bb35e9359f73b4b975c0a39896,exploratoire_agrege_en_attente_audit_avocat
