experiment_id,method_family,graph_id,target,split,folds,seeds,questions,metric_primary,mean,dispersion,hit_at_10,ndcg_at_10,mrr_at_10,exact_any_gold_at_10,configuration,train_k,learning_rate,epochs,lambda_anchor,negative_sampling_strategy,replay_epochs_jp,epoch_selection_metric_jp,configuration_artifact,configuration_sha256,source_artifact,source_sha256,scientific_status
E017,LightGCN,G1,jp,eval_rich_retrievable_strict,5 (selection only),42;43;44,754,Hit@10,0.2647730621868553,0.0040113933359316,0.2647730621868553,0.1760359529533307,0.1504269995649305,0.2785145888594164,LightGCN-trained_K2-lr0.001-e30-la1.0-neg-random,2,0.001,30,1.0,random,3,val_hit_jp,05-Technique/benchmark/etape1_embedding_pur/data/doctrine_v3plus_bench/_final_e017_intergraph_graded_jp/G1/seed_42/status.json,ae1d5f0dad5123c07f998c6ae03390c0a60769770fd142485fa8b7bc1bc10748,05-Technique/benchmark/etape1_embedding_pur/data/doctrine_v3plus_bench/E017-intergraph-graded-jp-v1/e017_graph_metrics.csv,eaa5f13ad47e0182380346ac4b56a7e0ca5445bb35e9359f73b4b975c0a39896,exploratoire_agrege_en_attente_audit_avocat
E017,LightGCN,G6-citation-AA-knn5,jp,eval_rich_retrievable_strict,5 (selection only),42;43;44,754,Hit@10,0.2685307987032125,0.0050615221030343,0.2685307987032125,0.1816307215096747,0.1570681234474338,0.2824933687002652,LightGCN-trained_K2-lr0.001-e30-la1.0-neg-random,2,0.001,30,1.0,random,2,val_hit_jp,05-Technique/benchmark/etape1_embedding_pur/data/doctrine_v3plus_bench/_final_e017_intergraph_graded_jp/G6-citation-AA-knn5/seed_42/status.json,9a8017b8c9e230cec36f847dbb801945b07c475883faebdf86a567214db1379f,05-Technique/benchmark/etape1_embedding_pur/data/doctrine_v3plus_bench/E017-intergraph-graded-jp-v1/e017_graph_metrics.csv,eaa5f13ad47e0182380346ac4b56a7e0ca5445bb35e9359f73b4b975c0a39896,exploratoire_agrege_en_attente_audit_avocat
E017,LightGCN,G6-citation-JJ-knn5,jp,eval_rich_retrievable_strict,5 (selection only),42;43;44,754,Hit@10,0.2313586796345417,0.0063464203603445,0.2313586796345417,0.15058715431114,0.1279395253533184,0.2418213969938107,LightGCN-trained_K2-lr0.001-e30-la1.0-neg-random,2,0.001,30,1.0,random,4,val_hit_jp,05-Technique/benchmark/etape1_embedding_pur/data/doctrine_v3plus_bench/_final_e017_intergraph_graded_jp/G6-citation-JJ-knn5/seed_42/status.json,8e761a8add2eda979c21ee2b6adca57085eb553b1b5a3bc35466e8c6c72a0e0a,05-Technique/benchmark/etape1_embedding_pur/data/doctrine_v3plus_bench/E017-intergraph-graded-jp-v1/e017_graph_metrics.csv,eaa5f13ad47e0182380346ac4b56a7e0ca5445bb35e9359f73b4b975c0a39896,exploratoire_agrege_en_attente_audit_avocat
E017,LightGCN,G7-citation-AA-cit025-sem1-knn5,jp,eval_rich_retrievable_strict,5 (selection only),42;43;44,754,Hit@10,0.2580680813439434,0.0023288359312229,0.2580680813439434,0.1733070753474344,0.149023199023199,0.2727674624226348,LightGCN-trained_K2-lr0.001-e30-la1.0-neg-random,2,0.001,30,1.0,random,8,val_hit_jp,05-Technique/benchmark/etape1_embedding_pur/data/doctrine_v3plus_bench/_final_e017_intergraph_graded_jp/G7-citation-AA-cit025-sem1-knn5/seed_42/status.json,fdc5731f0962ce1d83d0fdea2643ecee068988e2285a2d366c728469f3f5b300,05-Technique/benchmark/etape1_embedding_pur/data/doctrine_v3plus_bench/E017-intergraph-graded-jp-v1/e017_graph_metrics.csv,eaa5f13ad47e0182380346ac4b56a7e0ca5445bb35e9359f73b4b975c0a39896,exploratoire_agrege_en_attente_audit_avocat
E017,LightGCN,G7-citation-AA-cit1-sem025-knn5,jp,eval_rich_retrievable_strict,5 (selection only),42;43;44,754,Hit@10,0.2652888299440023,0.0026371249879418,0.2652888299440023,0.1766691359115988,0.1511532847739744,0.2793987621573828,LightGCN-trained_K2-lr0.001-e30-la1.0-neg-random,2,0.001,30,1.0,random,5,val_hit_jp,05-Technique/benchmark/etape1_embedding_pur/data/doctrine_v3plus_bench/_final_e017_intergraph_graded_jp/G7-citation-AA-cit1-sem025-knn5/seed_42/status.json,180e47f8509e912b613a82848357d09e69edc071cab035ba2f054948ecad671d,05-Technique/benchmark/etape1_embedding_pur/data/doctrine_v3plus_bench/E017-intergraph-graded-jp-v1/e017_graph_metrics.csv,eaa5f13ad47e0182380346ac4b56a7e0ca5445bb35e9359f73b4b975c0a39896,exploratoire_agrege_en_attente_audit_avocat
E017,LightGCN,G7-citation-AA-cit1-sem050-knn5,jp,eval_rich_retrievable_strict,5 (selection only),42;43;44,754,Hit@10,0.2648467432950191,0.0065733294811939,0.2648467432950191,0.1764482250912449,0.1510341669824428,0.2789566755083996,LightGCN-trained_K2-lr0.001-e30-la1.0-neg-random,2,0.001,30,1.0,random,6,val_hit_jp,05-Technique/benchmark/etape1_embedding_pur/data/doctrine_v3plus_bench/_final_e017_intergraph_graded_jp/G7-citation-AA-cit1-sem050-knn5/seed_42/status.json,fa56d90e0df2cc5936e635acd54054c5868945f8afd1bda098aca3d63350b136,05-Technique/benchmark/etape1_embedding_pur/data/doctrine_v3plus_bench/E017-intergraph-graded-jp-v1/e017_graph_metrics.csv,eaa5f13ad47e0182380346ac4b56a7e0ca5445bb35e9359f73b4b975c0a39896,exploratoire_agrege_en_attente_audit_avocat
E017,LightGCN,G7-citation-AA-cit1-sem100-knn5,jp,eval_rich_retrievable_strict,5 (selection only),42;43;44,754,Hit@10,0.2637415266725612,0.0042480210154434,0.2637415266725612,0.1756976203374677,0.1503291089497986,0.2780725022104333,LightGCN-trained_K2-lr0.001-e30-la1.0-neg-random,2,0.001,30,1.0,random,6,val_hit_jp,05-Technique/benchmark/etape1_embedding_pur/data/doctrine_v3plus_bench/_final_e017_intergraph_graded_jp/G7-citation-AA-cit1-sem100-knn5/seed_42/status.json,5e6aa6e59bd950390e0a1bd6185dfe60115f9beeb7314e755f765c0dc1734bfd,05-Technique/benchmark/etape1_embedding_pur/data/doctrine_v3plus_bench/E017-intergraph-graded-jp-v1/e017_graph_metrics.csv,eaa5f13ad47e0182380346ac4b56a7e0ca5445bb35e9359f73b4b975c0a39896,exploratoire_agrege_en_attente_audit_avocat
E017,LightGCN,G7-citation-JJ-cit025-sem1-knn5,jp,eval_rich_retrievable_strict,5 (selection only),42;43;44,754,Hit@10,0.2245800176834659,0.0020258955326948,0.2245800176834659,0.1448507213701374,0.1223951973951973,0.2351900972590627,LightGCN-trained_K2-lr0.001-e30-la1.0-neg-random,2,0.001,30,1.0,random,3,val_hit_jp,05-Technique/benchmark/etape1_embedding_pur/data/doctrine_v3plus_bench/_final_e017_intergraph_graded_jp/G7-citation-JJ-cit025-sem1-knn5/seed_42/status.json,d19f9835b7d8912fdaf143154be852f02ad1b0b0beb95dbc7eb7a5adb2cb3f87,05-Technique/benchmark/etape1_embedding_pur/data/doctrine_v3plus_bench/E017-intergraph-graded-jp-v1/e017_graph_metrics.csv,eaa5f13ad47e0182380346ac4b56a7e0ca5445bb35e9359f73b4b975c0a39896,exploratoire_agrege_en_attente_audit_avocat
E017,LightGCN,G7-citation-JJ-cit1-sem025-knn5,jp,eval_rich_retrievable_strict,5 (selection only),42;43;44,754,Hit@10,0.2437002652519893,0.0047046411701575,0.2437002652519893,0.1622773100174939,0.1384317151558531,0.2559681697612732,LightGCN-trained_K2-lr0.001-e30-la1.0-neg-random,2,0.001,30,1.0,random,3,val_hit_jp,05-Technique/benchmark/etape1_embedding_pur/data/doctrine_v3plus_bench/_final_e017_intergraph_graded_jp/G7-citation-JJ-cit1-sem025-knn5/seed_42/status.json,915651bf54007adedef843b56bd1445d019efbf760265b43e05ec8b679a86a78,05-Technique/benchmark/etape1_embedding_pur/data/doctrine_v3plus_bench/E017-intergraph-graded-jp-v1/e017_graph_metrics.csv,eaa5f13ad47e0182380346ac4b56a7e0ca5445bb35e9359f73b4b975c0a39896,exploratoire_agrege_en_attente_audit_avocat
E017,LightGCN,G7-citation-JJ-cit1-sem050-knn5,jp,eval_rich_retrievable_strict,5 (selection only),42;43;44,754,Hit@10,0.240568818155025,0.0034551647768032,0.240568818155025,0.1582621671106427,0.1341620703689669,0.2524314765694076,LightGCN-trained_K2-lr0.001-e30-la1.0-neg-random,2,0.001,30,1.0,random,4,val_hit_jp,05-Technique/benchmark/etape1_embedding_pur/data/doctrine_v3plus_bench/_final_e017_intergraph_graded_jp/G7-citation-JJ-cit1-sem050-knn5/seed_42/status.json,958aba1d84917f9819ec3e10cc48b1d82265b80047ab2e122a79336c69605d1a,05-Technique/benchmark/etape1_embedding_pur/data/doctrine_v3plus_bench/E017-intergraph-graded-jp-v1/e017_graph_metrics.csv,eaa5f13ad47e0182380346ac4b56a7e0ca5445bb35e9359f73b4b975c0a39896,exploratoire_agrege_en_attente_audit_avocat
