experiment_id,graph,method,task,split,selection_folds,seeds,questions,metric,mean,sample_std,configuration,scientific_status,historical_summary_top_k,raw_top10_duplicate_questions,source_audit_sha256,source_rankings_sha256,source_champions_sha256
E022,G1,PPR,articles,eval_rich_retrievable_strict,5,not_applicable,754,Recall@10,0.5459570123363227,0.4594942262805314,PPR-sweep-k50-both-a0.5; k_in=50; seed_variant=both; alpha=0.5,audite,20,0,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,8eeaaafb22e9d2b537dc77308822abe0bff503b641134c951a8172a58348e6fd,1852011a8ae7d81ab5b3a118a71b71c4ac01cbb1171e57b82e5289564877cec8
E022,G1,PPR,articles,eval_rich_retrievable_strict,5,not_applicable,754,NDCG@10,0.30918410969096544,0.2990021738518018,PPR-sweep-k50-both-a0.5; k_in=50; seed_variant=both; alpha=0.5,audite,20,0,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,8eeaaafb22e9d2b537dc77308822abe0bff503b641134c951a8172a58348e6fd,1852011a8ae7d81ab5b3a118a71b71c4ac01cbb1171e57b82e5289564877cec8
E022,G1,PPR,articles,eval_rich_retrievable_strict,5,not_applicable,754,MRR@10,0.2611147951665193,0.30994162684527304,PPR-sweep-k50-both-a0.5; k_in=50; seed_variant=both; alpha=0.5,audite,20,0,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,8eeaaafb22e9d2b537dc77308822abe0bff503b641134c951a8172a58348e6fd,1852011a8ae7d81ab5b3a118a71b71c4ac01cbb1171e57b82e5289564877cec8
E022,G1,PPR,jp,eval_rich_retrievable_strict,5,not_applicable,754,Hit@10,0.2288903625110522,0.4146211044285194,PPR-sweep-k20-jp_only-a0.7; k_in=20; seed_variant=jp_only; alpha=0.7,audite,20,91,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,8eeaaafb22e9d2b537dc77308822abe0bff503b641134c951a8172a58348e6fd,1852011a8ae7d81ab5b3a118a71b71c4ac01cbb1171e57b82e5289564877cec8
E022,G1,PPR,jp,eval_rich_retrievable_strict,5,not_applicable,754,NDCG@10,0.1430271279486512,0.2893545096577805,PPR-sweep-k20-jp_only-a0.7; k_in=20; seed_variant=jp_only; alpha=0.7,audite,20,91,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,8eeaaafb22e9d2b537dc77308822abe0bff503b641134c951a8172a58348e6fd,1852011a8ae7d81ab5b3a118a71b71c4ac01cbb1171e57b82e5289564877cec8
E022,G1,PPR,jp,eval_rich_retrievable_strict,5,not_applicable,754,MRR@10,0.11767136120584397,0.2705541155650681,PPR-sweep-k20-jp_only-a0.7; k_in=20; seed_variant=jp_only; alpha=0.7,audite,20,91,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,8eeaaafb22e9d2b537dc77308822abe0bff503b641134c951a8172a58348e6fd,1852011a8ae7d81ab5b3a118a71b71c4ac01cbb1171e57b82e5289564877cec8
E022,G6-citation-AA-knn5,PPR,articles,eval_rich_retrievable_strict,5,not_applicable,754,Recall@10,0.5772788514167825,0.45704277160000756,PPR-sweep-k50-both-a0.5; k_in=50; seed_variant=both; alpha=0.5,audite,20,0,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,d61d869426a21b98f2fc2edba0df87a1c63606cdb229ad5170d8512824e617ed,415f79abda986220a8277320c5790de08f670dc0925dcd0e52fcf2173ce4bf35
E022,G6-citation-AA-knn5,PPR,articles,eval_rich_retrievable_strict,5,not_applicable,754,NDCG@10,0.3943936707975704,0.35925094786418516,PPR-sweep-k50-both-a0.5; k_in=50; seed_variant=both; alpha=0.5,audite,20,0,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,d61d869426a21b98f2fc2edba0df87a1c63606cdb229ad5170d8512824e617ed,415f79abda986220a8277320c5790de08f670dc0925dcd0e52fcf2173ce4bf35
E022,G6-citation-AA-knn5,PPR,articles,eval_rich_retrievable_strict,5,not_applicable,754,MRR@10,0.37050229464022566,0.38753592868356723,PPR-sweep-k50-both-a0.5; k_in=50; seed_variant=both; alpha=0.5,audite,20,0,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,d61d869426a21b98f2fc2edba0df87a1c63606cdb229ad5170d8512824e617ed,415f79abda986220a8277320c5790de08f670dc0925dcd0e52fcf2173ce4bf35
E022,G6-citation-AA-knn5,PPR,jp,eval_rich_retrievable_strict,5,not_applicable,754,Hit@10,0.22292219274977898,0.4110555254020064,PPR-sweep-k20-both-a0.5; k_in=20; seed_variant=both; alpha=0.5,audite,20,91,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,d61d869426a21b98f2fc2edba0df87a1c63606cdb229ad5170d8512824e617ed,415f79abda986220a8277320c5790de08f670dc0925dcd0e52fcf2173ce4bf35
E022,G6-citation-AA-knn5,PPR,jp,eval_rich_retrievable_strict,5,not_applicable,754,NDCG@10,0.14015009685846905,0.2831470458805899,PPR-sweep-k20-both-a0.5; k_in=20; seed_variant=both; alpha=0.5,audite,20,91,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,d61d869426a21b98f2fc2edba0df87a1c63606cdb229ad5170d8512824e617ed,415f79abda986220a8277320c5790de08f670dc0925dcd0e52fcf2173ce4bf35
