target,method,graph_label,k_in,nhit_at_10,seed_count,retriever_nhit_at_10,difference_from_retriever
judicial_decisions,cosine,BGE-M3 cosine,10,0.2179487179487179,1,0.2179487179487179,0.0
judicial_decisions,cosine,BGE-M3 cosine,20,0.2667992926613616,1,0.2179487179487179,0.0488505747126437
judicial_decisions,cosine,BGE-M3 cosine,30,0.2817197170645446,1,0.2179487179487179,0.06377099911582668
judicial_decisions,cosine,BGE-M3 cosine,40,0.2850353669319186,1,0.2179487179487179,0.06708664898320071
judicial_decisions,cosine,BGE-M3 cosine,50,0.293103448275862,1,0.2179487179487179,0.07515473032714409
judicial_decisions,cosine,BGE-M3 cosine,60,0.2994031830238727,1,0.2179487179487179,0.0814544650751548
judicial_decisions,cosine,BGE-M3 cosine,70,0.2981874447391689,1,0.2179487179487179,0.08023872679045102
judicial_decisions,lightgcn,LightGCN G6,10,0.2663572060123784,3,0.2663572060123784,0.0
judicial_decisions,lightgcn,LightGCN G6,20,0.3004715590922487,3,0.2663572060123784,0.03411435307987032
judicial_decisions,lightgcn,LightGCN G6,30,0.3131078691423519,3,0.2663572060123784,0.0467506631299735
judicial_decisions,lightgcn,LightGCN G6,40,0.3308281756557618,3,0.2663572060123784,0.06447096964338339
judicial_decisions,lightgcn,LightGCN G6,50,0.3255599764220453,3,0.2663572060123784,0.05920277040966693
judicial_decisions,lightgcn,LightGCN G6,60,0.3381594459180665,3,0.2663572060123784,0.07180223990568813
judicial_decisions,lightgcn,LightGCN G6,70,0.3285335354300871,3,0.2663572060123784,0.06217632941770873
judicial_decisions,ppr,PPR G6-AA,10,0.2282272325375773,1,0.2282272325375773,0.0
judicial_decisions,ppr,PPR G6-AA,20,0.2658045977011494,1,0.2282272325375773,0.0375773651635721
judicial_decisions,ppr,PPR G6-AA,30,0.299182139699381,1,0.2282272325375773,0.07095490716180372
judicial_decisions,ppr,PPR G6-AA,40,0.3058134394341291,1,0.2282272325375773,0.0775862068965518
judicial_decisions,ppr,PPR G6-AA,50,0.3101237842617153,1,0.2282272325375773,0.08189655172413798
judicial_decisions,ppr,PPR G6-AA,60,0.310234305923961,1,0.2282272325375773,0.08200707338638372
judicial_decisions,ppr,PPR G6-AA,70,0.308576480990274,1,0.2282272325375773,0.08034924845269673
statutory_articles,cosine,BGE-M3 cosine,10,0.4315102521999074,1,0.4315102521999074,0.0
statutory_articles,cosine,BGE-M3 cosine,20,0.4967085596395941,1,0.4315102521999074,0.06519830743968669
statutory_articles,cosine,BGE-M3 cosine,30,0.5365847753778789,1,0.4315102521999074,0.10507452317797145
statutory_articles,cosine,BGE-M3 cosine,40,0.5472390636183739,1,0.4315102521999074,0.11572881141846653
statutory_articles,cosine,BGE-M3 cosine,50,0.5622036966864553,1,0.4315102521999074,0.1306934444865479
statutory_articles,cosine,BGE-M3 cosine,60,0.5621373836891078,1,0.4315102521999074,0.1306271314892004
statutory_articles,cosine,BGE-M3 cosine,70,0.5699675803124079,1,0.4315102521999074,0.1384573281125005
statutory_articles,lightgcn,LightGCN G6,10,0.5510694286556356,3,0.5510694286556356,0.0
statutory_articles,lightgcn,LightGCN G6,20,0.6138439784991508,3,0.5510694286556356,0.06277454984351527
statutory_articles,lightgcn,LightGCN G6,30,0.646188932395829,3,0.5510694286556356,0.0951195037401934
statutory_articles,lightgcn,LightGCN G6,40,0.659173999691241,3,0.5510694286556356,0.10810457103560545
statutory_articles,lightgcn,LightGCN G6,50,0.6540205324688083,3,0.5510694286556356,0.10295110381317274
statutory_articles,lightgcn,LightGCN G6,60,0.6552643397470984,3,0.5510694286556356,0.10419491109146284
statutory_articles,lightgcn,LightGCN G6,70,0.6538587848932677,3,0.5510694286556356,0.10278935623763208
statutory_articles,ppr,PPR G6-AA,10,0.5768809734326976,1,0.5768809734326976,0.0
statutory_articles,ppr,PPR G6-AA,20,0.6129552439897268,1,0.5768809734326976,0.036074270557029164
statutory_articles,ppr,PPR G6-AA,30,0.627369373921098,1,0.5768809734326976,0.05048840048840042
statutory_articles,ppr,PPR G6-AA,40,0.6299297924297924,1,0.5768809734326976,0.05304881899709479
statutory_articles,ppr,PPR G6-AA,50,0.6298487432108122,1,0.5768809734326976,0.05296776977811457
statutory_articles,ppr,PPR G6-AA,60,0.6497331691297209,1,0.5768809734326976,0.07285219569702328
statutory_articles,ppr,PPR G6-AA,70,0.6657809144878111,1,0.5768809734326976,0.08889994105511345
