target,method,graph_label,k,nhit_at_k,seed_count
judicial_decisions,cosine,BGE-M3 cosine,1,0.0968169761273209,1
judicial_decisions,cosine,BGE-M3 cosine,2,0.1293103448275862,1
judicial_decisions,cosine,BGE-M3 cosine,3,0.1516357206012378,1
judicial_decisions,cosine,BGE-M3 cosine,4,0.1700928381962864,1
judicial_decisions,cosine,BGE-M3 cosine,5,0.1820291777188329,1
judicial_decisions,cosine,BGE-M3 cosine,6,0.1983863837312113,1
judicial_decisions,cosine,BGE-M3 cosine,7,0.2023651635720601,1
judicial_decisions,cosine,BGE-M3 cosine,8,0.2083333333333333,1
judicial_decisions,cosine,BGE-M3 cosine,9,0.2145225464190981,1
judicial_decisions,cosine,BGE-M3 cosine,10,0.2179487179487179,1
judicial_decisions,cosine,BGE-M3 cosine,11,0.2253536693191865,1
judicial_decisions,cosine,BGE-M3 cosine,12,0.2319849690539345,1
judicial_decisions,cosine,BGE-M3 cosine,13,0.2399425287356321,1
judicial_decisions,cosine,BGE-M3 cosine,14,0.247236958443855,1
judicial_decisions,cosine,BGE-M3 cosine,15,0.2591732979664014,1
judicial_decisions,cosine,BGE-M3 cosine,16,0.2669098143236074,1
judicial_decisions,cosine,BGE-M3 cosine,17,0.268236074270557,1
judicial_decisions,cosine,BGE-M3 cosine,18,0.2722148541114058,1
judicial_decisions,cosine,BGE-M3 cosine,19,0.2761936339522546,1
judicial_decisions,cosine,BGE-M3 cosine,20,0.2775198938992042,1
judicial_decisions,cosine,BGE-M3 cosine,21,0.2805039787798408,1
judicial_decisions,cosine,BGE-M3 cosine,22,0.28315649867374,1
judicial_decisions,cosine,BGE-M3 cosine,23,0.2861405835543766,1
judicial_decisions,cosine,BGE-M3 cosine,24,0.291445623342175,1
judicial_decisions,cosine,BGE-M3 cosine,25,0.2960875331564986,1
judicial_decisions,cosine,BGE-M3 cosine,26,0.2980769230769231,1
judicial_decisions,cosine,BGE-M3 cosine,27,0.3027188328912467,1
judicial_decisions,cosine,BGE-M3 cosine,28,0.3040450928381963,1
judicial_decisions,cosine,BGE-M3 cosine,29,0.3053713527851459,1
judicial_decisions,cosine,BGE-M3 cosine,30,0.3073607427055703,1
judicial_decisions,cosine,BGE-M3 cosine,31,0.3086870026525199,1
judicial_decisions,cosine,BGE-M3 cosine,32,0.3100132625994695,1
judicial_decisions,cosine,BGE-M3 cosine,33,0.3113395225464191,1
judicial_decisions,cosine,BGE-M3 cosine,34,0.3139920424403183,1
judicial_decisions,cosine,BGE-M3 cosine,35,0.3155393457117595,1
judicial_decisions,cosine,BGE-M3 cosine,36,0.3181918656056587,1
judicial_decisions,cosine,BGE-M3 cosine,37,0.3195181255526083,1
judicial_decisions,cosine,BGE-M3 cosine,38,0.3239389920424403,1
judicial_decisions,cosine,BGE-M3 cosine,39,0.3239389920424403,1
judicial_decisions,cosine,BGE-M3 cosine,40,0.3252652519893899,1
judicial_decisions,cosine,BGE-M3 cosine,41,0.3265915119363395,1
judicial_decisions,cosine,BGE-M3 cosine,42,0.3265915119363395,1
judicial_decisions,cosine,BGE-M3 cosine,43,0.3279177718832891,1
